时间(s),温度(°C),原始角速率,补偿后角速率,漂移
11.15,25.338352277435728,0.20299686955602825,0.3565781894891715,-0.15358131993314328
11.16,25.399235683099246,0.8124883590961931,1.009044273764511,-0.1965559146683178
11.17,25.394677336800147,0.07469517370832596,0.26831209186541694,-0.19361691815709098
11.18,25.34343857231091,0.13977918782203488,0.29725103825213894,-0.15747185043010406
11.19,25.46055056722157,0.4066465659837096,0.6381461411294782,-0.23149957514576863
11.2,25.448614302217187,0.4172961389780654,0.6426734031951304,-0.22537726421706505
11.21,25.393218622446238,0.43266134234434794,0.6253280034276926,-0.19266666108334463
11.22,25.357655977441716,0.2625866783809294,0.43064924229241996,-0.16806256391149055
11.23,25.418240286889766,-0.27197103728823,-0.06366393864908149,-0.20830709863914854
11.24,25.384248296393384,0.5560713690995098,0.74279114125028,-0.18671977215077018
11.25,25.459214936836428,-0.26468074296340943,-0.03384965701726911,-0.23083108594614032
11.26,25.443404441378114,0.16231271550540838,0.384913505070397,-0.22260078956498863
11.27,25.2519362862156,-0.1707422074391356,-0.09089521717491035,-0.07984699026422525
11.28,25.2454787305397,0.04123355206677071,0.11503594248850137,-0.07380239042173066
11.29,25.284263463032126,0.1572479057157426,0.2662913567120636,-0.10904345099632101
11.3,25.452315654938822,0.1635605643187672,0.39087195379994666,-0.22731138948117946
11.31,25.197384253314294,0.16744878917209627,0.19421588275663876,-0.02676709358454249
11.32,25.394804257559958,0.541254871043809,0.7349542466062479,-0.19369937556243888
11.33,25.39189619201342,0.20107405882910256,0.39287516900729397,-0.1918011101781914
11.34,25.47222005162369,-0.0006929970548182271,0.23646872009456923,-0.23716171714938747
11.35,25.374302476267147,0.3467079355502127,0.5266281145439657,-0.17992017899375307
11.36,25.222261028181567,0.39223552737931566,0.44375888000063674,-0.05152335262132107
11.37,25.260959829806616,-0.3240053059078766,-0.23582748782280216,-0.08817781808507441
11.38,25.239009130904147,0.218027122307434,0.28570604539295913,-0.06767892308552512
11.39,25.303727642272914,0.25582993604580667,0.38154879989179136,-0.12571886384598469
11.4,25.339545236564696,-0.03533999355072039,0.11915858681356212,-0.15449858036428252
11.41,25.241604593673166,0.45428862929712144,0.5244321858587373,-0.07014355656161586
11.42,25.505528296934767,0.024030291366732827,0.27557938234169477,-0.2515490909749619
11.43,25.226247310833408,0.0781846421347521,0.1335920213805743,-0.0554073792458222
11.44,25.49369913915763,0.02038943219188665,0.26713108411528586,-0.2467416519233992
11.45,25.477918447240416,0.07913675439460223,0.318946622907414,-0.23980986851281177
11.46,25.44954574497162,-0.25745647716630077,-0.031589481973637035,-0.22586699519266373
11.47,25.290652173739183,-0.3755358233577561,-0.2609415570036818,-0.11459426635407427
11.48,25.394587265471348,0.5451149965246015,0.7386733757914231,-0.19355837926682162
11.49,25.232918405840827,-0.20981263153487054,-0.14795905666506334,-0.06185357486980719
11.5,25.45205956291768,-0.2274334111533001,-0.0002548115900259107,-0.2271785995632742
11.51,25.353883720054046,-0.5748477137293235,-0.4095539846333482,-0.16529372909597534
11.52,25.320663514116088,-0.12625335371294397,0.013389576632040157,-0.13964293034498412
11.53,25.23953438684869,-0.3413976884679354,-0.27321912342662547,-0.06817856504130992
11.54,25.114471594162218,0.5335322113945021,0.47243707407821167,0.06109513731629046
11.55,25.258681453402353,0.364845057183268,0.4509323087509623,-0.08608725156769431
11.56,25.474128690316793,-0.11713073217326225,0.1209265171502697,-0.23805724932353195
11.57,25.322878858125126,0.7515400699789794,0.8929629288453912,-0.14142285886641182
11.58,25.346542644044497,0.37138598636900155,0.5312059906831156,-0.15982000431411403
11.59,25.4293442929333,-0.008163636126966939,0.20663019722844253,-0.21479383335540947
11.6,25.544669070828355,-0.6527258235311316,-0.38765337432276786,-0.26507244920836376
11.61,25.496915972986145,0.7837819459554075,1.0318639614865468,-0.2480820155311393
11.62,25.267495330146165,-0.335954737399247,-0.2418292963438026,-0.09412544105544443
11.63,25.17078509498035,-0.424795724678742,-0.42540647430726236,0.0006107496285203684
11.64,25.601316898189282,0.41685781715563575,0.6950335849746849,-0.2781757678190492
11.65,25.59256795215803,0.8533542691999347,1.1300020665522978,-0.2766477973523631
11.66,25.384827467904223,0.5163929871623955,0.7035020669850339,-0.18710907982263847
11.67,25.239246599527483,0.2656378363874631,0.33354270205136816,-0.06790486566390508
11.68,25.462931391853356,0.30211457352173204,0.5347953732036347,-0.23268079968190264
11.69,25.356123682793687,0.37277380700066914,0.5397152780289877,-0.16694147102831852
11.7,25.355937250566715,0.35173530141875864,0.5185400331516067,-0.16680473173284804
11.71,25.456994557220536,0.21978786302333184,0.4494983782665183,-0.22971051524318645
11.72,25.401299456178972,0.16696054081458425,0.36483184606012564,-0.1978713052455414
11.73,25.24959379751951,0.10490101444806749,0.18256320008741078,-0.0776621856393433
11.74,25.33601440078867,-0.09453673048094735,0.057238584379564306,-0.15177531486051166
11.75,25.434917191384127,0.06521645591570605,0.28315928010748737,-0.21794282419178132
11.76,25.42014042352365,-0.3553960710097099,-0.14595898086853137,-0.2094370901411785
11.77,25.395630160026947,0.1256998153968022,0.3199348866967916,-0.1942350712999894
11.78,25.46308409788819,-0.13423173884446465,0.09852436996132763,-0.23275610880579228
11.79,25.333883402048695,-0.16794137226676503,-0.017821933925731392,-0.15011943834103364
11.8,25.38823537528123,0.23348958622248528,0.42287448066313316,-0.18938489444064788
11.81,25.033123783208307,0.5721525603109768,0.42000804832130556,0.15214451198967127
11.82,25.32602996784514,0.4648983325809275,0.6088361891212527,-0.1439378565403252
11.83,25.447698570625708,-0.2711053079201648,-0.04621148537769168,-0.22489382254247312
11.84,25.332582124129285,-0.09230740030731871,0.05679636403664953,-0.14910376434396824
11.85,25.325312121275047,0.4925653561735492,0.6359320154959683,-0.14336665932241915
11.86,25.26810285340669,-0.08716603575672327,0.007508543574092155,-0.09467457933081543
11.87,25.47289802452492,0.17045925573605583,0.40794006311388364,-0.2374808073778278
11.88,25.427721047803086,0.4109862015482253,0.6248493809399294,-0.21386317939170407
11.89,25.455729463956313,-0.034662155797435375,0.19440473139129272,-0.22906688718872809
11.9,25.2008798902299,0.2746349193532657,0.3049326564865722,-0.030297737133306468
11.91,25.35776956287629,-0.12849069140752703,0.03965477944842011,-0.16814547085594714
11.92,25.34611674572925,0.09190762371269937,0.2514066256153638,-0.15949900190266444
11.93,25.3463839536688,0.37213099391435867,0.5318314361402936,-0.15970044222593494
11.94,25.313151646303034,-0.19310246994196087,-0.05956684355214606,-0.1335356263898148
11.95,25.34045724836352,0.4134576303738356,0.568655487963789,-0.15519785758995336
11.96,25.46034542719818,0.2944205723617531,0.5258177461414232,-0.23139717377967006
11.97,25.184409085496778,0.4377028058716239,0.4512248221542683,-0.013522016282644378
11.98,25.55373696805547,0.3823243422747774,0.6500071278947266,-0.2676827856199492
11.99,25.424704872691517,0.7166385411494852,0.9287564139372443,-0.21211787278775907
12.0,25.37240083807364,0.3449960158449847,0.5235916691445457,-0.178595653299561
12.01,25.467630708240858,0.1930122283713132,0.42798542515687976,-0.23497319678556655
12.02,25.23207708356249,0.33587652107466665,0.396920893017617,-0.06104437194295037
12.03,25.31110373055064,0.4889408408649789,0.6207923736893008,-0.13185153282432194
12.04,25.365779539322492,0.36274924262931885,0.5366723286201233,-0.17392308599080442
12.05,25.51475637960873,0.37711817573988865,0.6321856984994778,-0.25506752275958916
12.06,25.37386394296375,0.15459486557989038,0.33421029102731037,-0.17961542544741999
12.07,25.4238323252115,0.17652129410339767,0.3881303837514109,-0.21160908964801323
12.08,25.320182214020406,-0.04855636244697915,0.09069858252902463,-0.13925494497600377
12.09,25.42813757453501,0.9148515022032109,1.1289540654593433,-0.21410256325613242
12.1,25.547490579461936,0.03283430102576254,0.2987400157435155,-0.26590571471775293
12.11,25.479632540358867,0.20262258016276247,0.44321398598797995,-0.24059140582521749
12.12,25.37224752194014,0.19103538956104485,0.3695239153943321,-0.17848852583328725
12.13,25.448255453469212,0.6871027986455664,0.9122908488604663,-0.22518805021489985
12.14,25.438771310725155,0.3290676182272545,0.5491463259776426,-0.22007870775038807
12.15,25.43199162745173,0.7930368688473897,1.0093355066053846,-0.21629863775799496
12.16,25.492841439880163,0.22105483571747142,0.4674349474238572,-0.2463801117063858
12.17,25.492407116183315,0.5129297561545585,0.7591261224176914,-0.2461963662631329
12.18,25.36955672660961,0.16582371149638309,0.34242384237650475,-0.17660013088012166
12.19,25.44677373143325,1.0725506857948506,1.2969542759649002,-0.22440359017004963
12.2,25.344589570647486,0.07469293249970177,0.2330378067841734,-0.15834487428447164
12.21,25.29090505909827,0.5299794742978228,0.6447919184946553,-0.11481244419683256
12.22,25.356576157612935,0.639247606890222,0.8065206427186908,-0.16727303582846886
12.23,25.37621095094878,0.5801719735909788,0.7614135788545937,-0.18124160526361488
12.24,25.21799389862901,0.39872127015891606,0.4460608320229216,-0.047339561864005564
12.25,25.470498483395982,0.44909796764108934,0.6854445451771618,-0.23634657753607247
12.26,25.10804591358376,0.4671089266754273,0.39893869041374563,0.06817023626168167
12.27,25.65657337666328,0.4643752890871807,0.74810705369421,-0.28373176460702937
12.28,25.535592821444645,0.7913128787164256,1.053575789863167,-0.2622629111467414
12.29,25.359617259476632,1.1554188879425316,1.3249091809076372,-0.16949029296510565
12.3,25.386973990256333,0.3288699204196231,0.5174154319381118,-0.1885455115184887
12.31,25.416641762340788,0.09371522808493336,0.3010653391300088,-0.20735011104507545
12.32,25.32774175544004,0.470946585009881,0.6162423748383793,-0.14529578982849828
12.33,25.40623292672804,1.2821885688457346,1.483165697849588,-0.20097712900385334
12.34,25.372884230401894,0.2547075484308495,0.4336406333305094,-0.17893308489965992
12.35,25.37817017112274,0.9902299402935067,1.1728198941751196,-0.1825899538816128
12.36,25.4060567623375,1.0125999235218766,1.2134670899194455,-0.20086716639756896
12.37,25.256871087766232,0.3274948039480581,0.41191467345137023,-0.08441986950331215
12.38,25.39249405009454,0.6811823305622404,0.8733752274041336,-0.19219289684189322
12.39,25.405195060888584,0.9989950582447085,1.1993233420418743,-0.20032828379716583
12.4,25.402048455372974,0.400454856957009,0.5988011990961986,-0.19834634213918956
12.41,25.367893623167955,0.45052433051857294,0.6259495188031399,-0.17542518828456694
12.42,25.503575680245103,0.3483829744466853,0.5991615101476356,-0.2507785357009503
12.43,25.354737849557775,0.2112151652719608,0.3771384449184763,-0.16592327964651551
12.44,25.41314889658595,0.33297131781392453,0.538210173392754,-0.20523885557882948
12.45,25.520459258612586,0.16996869466956013,0.4271088079708292,-0.25714011330126907
12.46,25.38310508899186,0.5364828847103532,0.722432058877333,-0.18594917416697976
12.47,25.412802225970733,0.30179936367623134,0.5068271668522727,-0.20502780317604136
12.48,25.382030630277566,0.6034814604368487,0.7887037712844625,-0.18522231084761376
12.49,25.51571926640424,0.07240024668123199,0.327823167434908,-0.255422920753676
12.5,25.366523022480592,0.6279968398395797,0.8024492765359722,-0.17445243669639254
12.51,25.52094412641067,0.7919617350216812,1.0492744753777314,-0.25731274035605023
12.52,25.382563067709807,-0.07279560789370898,0.11278720837451711,-0.1855828162682261
12.53,25.307289071771184,0.6424021266871685,0.7710950883149958,-0.1286929616278274
12.54,25.461485546562443,0.9152490453314209,1.1472140899321037,-0.2319650446006828
12.55,25.36339462996484,0.17093668507942908,0.34315378359480536,-0.17221709851537628
12.56,25.4562246855308,1.0330489051280591,1.2623681874075172,-0.22931928227945808
12.57,25.121547337852842,0.6280947750075345,0.5747554572380071,0.05333931776952738
12.58,25.395321481701668,0.31062969889573944,0.5046647329397498,-0.19403503404401035
12.59,25.349153603244776,0.4937710974477248,0.6555507754056135,-0.16177967795788867
12.6,25.2891014405159,0.6681114290377649,0.7813652175613434,-0.11325378852357848
12.61,25.34041638347246,0.5335477838135607,0.688714345066592,-0.1551665612530313
12.62,25.338683342152272,0.6736123157221323,0.8274484813302672,-0.15383616560813484
12.63,25.391568248458015,0.23782498142638375,0.42941084877031727,-0.1915858673439335
12.64,25.25994735161132,0.5499342377675668,0.6371841229104794,-0.08724988514291265
12.65,25.4286205439965,0.08640781905946587,0.30078745325290346,-0.21437963419343758
12.66,25.53392781115456,0.48564471893413413,0.7473708413976157,-0.26172612246348154
12.67,25.42571234742371,0.23342809882610183,0.4461312638562246,-0.21270316503012276
12.68,25.478831522177035,0.2907098583228739,0.5309369077321708,-0.24022704940929696
12.69,25.507702068669747,0.8862483245233193,1.13864453650146,-0.25239621197814066
12.7,25.5222079348088,0.8428119127390402,1.100571962361528,-0.2577600496224878
12.71,25.585886011681087,0.6988932576676049,0.9742528200244001,-0.27535956235679515
12.72,25.349265099805255,0.16304717412792955,0.32491022122412244,-0.1618630470961929
12.73,25.327650056774704,0.3886008760599385,0.5338240713656791,-0.14522319530574063
12.74,25.478158174204097,0.853009688886599,1.0929292789878728,-0.23991959010127384
12.75,25.470951383839783,0.5239700635023803,0.760531761604655,-0.23656169810227468
12.76,25.478005442758402,1.1734022289573238,1.4132519305264581,-0.23984970156913432
12.77,25.58967930756378,0.6067456239418586,0.88284942193725,-0.2761037979953914
12.78,25.40220120077843,0.5204520707070401,0.7188951343188162,-0.1984430636117761
12.79,25.44399301203968,0.36294945202728895,0.5858670694114446,-0.22291761738415566
12.8,25.303651675518623,0.47586827280820687,0.6015234343029694,-0.12565516149476252
12.81,25.615535756070663,0.41751539681888084,0.6977925645936494,-0.2802771677747685
12.82,25.368662292971212,0.6448468815663058,0.8208158540067345,-0.17596897244042875
12.83,25.37180833210681,0.7183564329641505,0.8965378006694622,-0.17818136770531168
12.84,25.368268074063316,0.1941624511538712,0.36985269745193006,-0.17569024629805885
12.85,25.338766613950202,0.01833559440031058,0.17223582539337154,-0.15390023099306097
12.86,25.330625629988376,-0.1434153809183616,0.004154862792985603,-0.1475702437113472
12.87,25.35151204004946,0.5503620524849103,0.7138996792841374,-0.16353762679922712
12.88,25.26761600740413,0.055261379087701734,0.14949595085004894,-0.0942345717623472
12.89,25.32597693845801,-0.25297230481402727,-0.10907660909671535,-0.14389569571731192
12.9,25.599718170307273,0.5298182697185334,0.8077282354881835,-0.2779099657696501
12.91,25.47870050060665,1.1403870708725738,1.3805543783019736,-0.24016730742939973
12.92,25.498038529395874,0.39315793064214066,0.6417018807422574,-0.24854395010011676
12.93,25.523482114344745,0.6447902305116486,0.9029973919797261,-0.25820716146807743
12.94,25.589487814317355,0.41994047734351486,0.6960075180269668,-0.27606704068345195
12.95,25.22924522341168,0.31521485678393957,0.3735274848068191,-0.05831262802287951
12.96,25.28371228609801,0.6224785460718018,0.7310396203152729,-0.10856107424347117
12.97,25.3266413490022,0.2523016192762916,0.39672514678516707,-0.1444235275088755
12.98,25.36035385130089,0.41023131552706465,0.5802557143221836,-0.17002439879511894
12.99,25.377583006141442,0.41935703720146733,0.601543774708041,-0.18218673750657366
13.0,25.363255302560184,0.11076218828927717,0.2828792476009241,-0.17211705931164692
13.01,25.430197060184277,0.6073914445443442,0.8226717695103181,-0.21528032496597382
13.02,25.41210881736411,0.24092602896590154,0.44553087042010153,-0.2046048414542
13.03,25.336608906577275,0.05637068430820493,0.20860630943735317,-0.15223562512914823
13.04,25.191650614587612,0.42752565581859114,0.44846661900633,-0.02094096318773886
13.05,25.310231726324286,-0.007823853921652496,0.12330812537942912,-0.1311319793010816
13.06,25.354907834489975,0.2724165413468465,0.4384649285309775,-0.166048387184131
13.07,25.385436857481583,0.25309539347850923,0.44061329891954637,-0.18751790544103714
13.08,25.29749115495324,0.5695699654347209,0.6900228071206378,-0.12045284168591686
