时间(s),原始信号,降噪信号
22.54,0.2033720586935528,-1.0946294710706361
22.55,0.6865353263698157,-1.0284312743817885
22.56,0.8427953528974221,-1.1487660008066742
22.57,0.44602452794410596,-1.068677526681479
22.58,-0.20425606649042038,-1.0795905490747
22.59,0.6273912379053898,-1.1656159169512628
22.6,0.6910022039949941,-1.162776923708849
22.61,0.6814599842424658,-1.2557932157800704
22.62,0.9226503187089163,-1.1538844789202671
22.63,0.22194709685242386,-1.089958087024673
22.64,0.7450931322542879,-1.085430920042385
22.65,0.8904630133353888,-1.104168167455279
22.66,-0.00477638038935313,-1.0661209919063832
22.67,0.6177581158898715,-0.9028027419242612
22.68,0.36267274005613226,-0.9541030791599858
22.69,0.47514453725062683,-1.1588225322718027
22.7,0.600605432399139,-1.170368902796703
22.71,0.3397220366206688,-1.0905628708990407
22.72,0.2779855144821921,-1.0616196706366148
22.73,0.4838600508092739,-1.0413038117938267
22.74,0.14171732823634814,-1.1179129618205894
22.75,0.13654112304120586,-1.1283564116740674
22.76,0.6620556546030969,-1.1013921144834165
22.77,0.10479894001064938,-0.9193178248923441
22.78,0.6502266778024874,-0.8472650658811527
22.79,0.574410363095553,-1.0101424997068655
22.8,-0.08884533639587128,-0.9432928979370389
22.81,0.22406969989192188,-1.0504308092110786
22.82,0.7820867301676724,-0.89140577811677
22.83,0.11863592215380059,-1.0273925106353778
22.84,0.2635091366295779,-0.8695739589565477
22.85,0.530186404814173,-1.0634720070699637
22.86,0.6232442415657243,-0.9239223763114724
22.87,0.3026253432367356,-0.7543556001209774
22.88,0.19357150945946458,-0.8108740442601439
22.89,0.7942271387467247,-0.35380298904206087
22.9,0.8943121438628194,-0.7164920654456295
22.91,0.6610699019068509,-0.9482298506639465
22.92,0.38208204112860833,-0.8007693120244899
22.93,0.09976782113119936,-1.1734549487500412
22.94,0.08473456336919305,-0.6778021295317571
22.95,0.4829703248400828,-0.8525645181333419
22.96,0.4335758672650387,-0.5809786568106579
22.97,0.7178168553024693,-0.6998112158252887
22.98,0.4867717557295827,-0.7872886491889077
22.99,-0.1691676946154816,-0.853321727658418
23.0,0.5949402357312097,-0.43596810523992374
23.01,-0.035116357471647985,-0.6884402962180415
23.02,0.14521999114972434,-0.39687463098945963
23.03,0.33275970965325746,-0.6649771564519902
23.04,0.8539011233995177,-0.6534612103777984
23.05,1.1730720315781595,-0.5951290111170127
23.06,0.41642332093742124,-0.5637117852604848
23.07,0.1688592761728347,-0.9642106984133187
23.08,0.3699194428237519,-0.5944030874975705
23.09,0.466605878642793,-0.5756483115224185
23.1,0.0924315823018567,-0.6490293865122856
23.11,0.7246891776326665,-0.9165646615104499
23.12,0.2506510155934788,-0.5667197910263022
23.13,0.3181835911507398,-0.36452088312505315
23.14,0.35807010703232434,-0.4380719984985656
23.15,0.27598447499640244,-0.5952675469746014
23.16,0.3940192548123938,-0.49401824497887287
23.17,-0.044539300856989095,-0.677993919343248
23.18,-0.030049843649294555,-0.9175979571911933
23.19,-0.1989107171586864,-0.6908166999254237
23.2,0.2552136167437984,-0.28804372561243236
23.21,0.3418065216173177,-0.5440441533740117
23.22,0.24564967741982122,-0.6684802502896228
23.23,0.6022703820836278,-0.585650985469055
23.24,0.09997119319479246,-0.33872955820498024
23.25,0.29732365694889906,-0.3795448961703338
23.26,-0.22649008846192836,-0.13379691674958624
23.27,-0.01775918587797523,-0.5493068032088505
23.28,0.2943214769001564,-0.4735702726099459
23.29,0.331902893409882,-0.8272338959312702
23.3,-0.01714071038887409,-0.3125809525147783
23.31,0.04006585532052627,-0.7921530176380025
23.32,-0.40069061752789664,-0.43832455620492733
23.33,-0.06411129661144936,-0.8442001444993186
23.34,0.30545444649815345,-0.7103596923544258
23.35,0.20755739809589366,-0.7248011341802199
23.36,0.17580327158158124,-0.6635303717247427
23.37,0.046026805898145055,-0.5872558788829898
23.38,0.02948536664555651,-0.5937301706224773
23.39,-0.17869275658354472,-0.42033390127826586
23.4,0.2171942600597054,-0.6499776298311573
23.41,0.1305982262844655,-0.540890727612299
23.42,0.14724338848306986,-0.28765608373722074
23.43,-0.1574490375551192,-0.4938899282877827
23.44,-0.6493736770077467,-0.5144273044389107
23.45,0.3169685381344769,-0.5676552730477098
23.46,-0.15013418118020025,-0.33258477316242974
23.47,-0.2656172460022872,-0.544835381465139
23.48,0.1976892311576823,-0.5943496761066872
23.49,-0.12925355126454224,-0.5768586753991378
23.5,0.30676409275206407,-0.7306051075218724
23.51,0.16498481293656012,-0.3838299401564847
23.52,0.18416781209087804,-0.5093563835783066
23.53,-0.4343336354970096,-0.5941872514278186
23.54,0.3403602056195719,-0.6860377031862348
23.55,0.05041883875857299,-0.7574981536416356
23.56,-0.14261604380717596,-0.39987238147831317
23.57,0.018823280640153074,-0.44960460877460984
23.58,-0.5514068033203665,-0.6194810087239935
23.59,0.08726007849968728,-0.5177300803750422
23.6,-0.3385108823219286,-0.8510934614118154
23.61,-0.4358437442666905,-0.6890630623752804
23.62,-0.49009571597924906,-0.6473952874352921
23.63,0.2957467528840488,-0.7691282110747031
23.64,-0.23105411849488175,-0.7091294234277367
23.65,0.41513748296682096,-0.705100850136608
23.66,-0.21050192511646554,-0.4983306017994352
23.67,-0.5677286275187605,-0.567366303486595
23.68,-0.39451198036959045,-1.0450680755491906
23.69,0.3141263915701007,-1.055282981878785
23.7,-0.10166674049077923,-0.6379822458213117
23.71,-0.21498954601653134,-0.42206019661302807
23.72,-0.001073437239153735,-1.0836626450209499
23.73,0.09681668289807727,-0.6807668718085742
23.74,0.28600179697155714,-0.6196886483029275
23.75,0.3824663960099264,-0.3962149751141697
23.76,-0.15449736582701012,-0.6312190894030397
23.77,-0.44780590521136343,-0.575861326710328
23.78,-0.1749470123310919,-0.47701479806021585
23.79,0.02800336828433042,-0.8766926087240459
23.8,-0.3330954285056634,-0.3558662074748111
23.81,-0.3273895275654213,-0.43045556465215074
23.82,0.06593314925274099,-0.49661157680338847
23.83,-0.039337116704510205,0.3161959086462874
23.84,-0.02096653463752721,-1.0179523383435873
23.85,-0.26034348806739316,-0.20695794540578583
23.86,-0.10404185745975252,-0.5750975480520589
23.87,-0.31769458306810244,-0.5386645353214583
23.88,0.22645307170969595,-0.4999135182534673
23.89,0.2768828668998163,-0.6289438912142611
23.9,-0.5869766757211937,-0.7506660355905357
23.91,-0.31006032621805935,-0.5988875630286615
23.92,-0.48515777536309884,-0.8411061361829792
23.93,-0.23153126828157675,-0.4828359587416934
23.94,-0.06017567081127921,-0.7340000449710664
23.95,-0.46311275348057684,-0.7277653926165526
23.96,-0.30941984518219984,-0.6435592982769089
23.97,-0.33257955055129584,-0.33457223069901565
23.98,0.039973229485268394,-0.744647557117857
23.99,0.0001227859903523594,-0.4237717334998168
24.0,-0.2440332203109598,-0.6871309973083697
24.01,0.03566495172245352,-0.38643067528993946
24.02,-0.1739937866157699,-0.5645719497222926
24.03,-0.08344603861801071,-0.28949755673948785
24.04,0.4950305991508779,-0.6217457012828165
24.05,0.4063230268855329,-0.5024583490117638
24.06,-0.3859705509282816,-0.5053118443527995
24.07,0.2538138632249333,-0.3665040498739943
24.08,0.2482827855852816,-0.6302766746017701
24.09,-0.33145678500702735,-0.434203961263232
24.1,0.26111445207589346,-0.6418480865318871
24.11,0.482555819474078,-0.5221466753334494
24.12,-0.31199864349343226,-0.5605493003426154
24.13,-0.24783523402312657,-0.5548381493221162
24.14,0.33101750778193223,-0.633485310793668
24.15,0.1191715465324399,-0.5773567121063441
24.16,0.19869239552920448,-0.3233752079442698
24.17,0.14022604792926663,-0.4647153151973885
24.18,0.1597695361982231,-0.46239031417860704
24.19,-0.34709638847963603,-0.7093851825453144
24.2,0.3743731612382809,-0.7658897415510236
24.21,0.41263452903830683,-0.4355830954504848
24.22,-0.002271468912971461,-0.4605671865447708
24.23,0.06432818598659784,-0.403158828617466
24.24,-0.3804254242775509,-0.7931196667930963
24.25,0.22956834052979122,-0.8376661379630016
24.26,0.24655553309740286,-1.0224021344119727
24.27,0.051173761406538676,-0.6865018342967337
24.28,0.41025536095753756,-0.5763550373240757
24.29,-0.020853041821897775,-0.71202870380214
24.3,0.2490807171217346,-0.5701917575855417
24.31,-0.23353922809795918,-0.6883766328092719
24.32,0.0709970789589216,-0.6144625808994215
24.33,0.01729451921443198,-0.8297520293782021
24.34,0.1297050104045911,-0.6814003113160251
24.35,-0.04957644050571308,-1.243271517695
24.36,0.02297577942791318,-0.6798006146600435
24.37,0.3120336244193469,-0.9020319078622324
24.38,-0.06763857228174597,-0.35424719374132413
24.39,-0.41047130078501626,-0.5281563328835415
24.4,0.5958206653452542,-0.5653320854671579
24.41,0.48947789908583,-0.2715925734060457
24.42,-0.3099762091378377,-0.8289717744667147
24.43,0.2766785132074114,-0.2463421812582336
24.44,-0.0836465127183608,-0.46442262250983724
24.45,0.15503640212144237,-0.7093748105867625
24.46,0.1596618062391872,-0.4735595952815298
24.47,-0.004577179957842653,-0.8279540207347375
24.48,-0.17101091879030847,-0.7830497731587835
24.49,-0.14806871314402703,-0.7790471961044204
24.5,-0.22261856970435873,-0.7352890524923072
24.51,-0.20281362479854845,-0.8457784126775758
24.52,0.030446788597261125,-0.38886107163683237
24.53,-0.16830647471796625,-0.7073663509516994
24.54,0.24069886172840363,-0.5586451776107035
24.55,0.47079900556571364,-0.6674890116648228
24.56,-0.14245659202004615,-0.9633563946666232
24.57,0.09796498784794491,-0.6233159169321479
24.58,0.17372510160577817,-0.9561823799835919
24.59,0.1568700782653866,-0.6016319556823788
24.6,0.034773054075164345,-0.8385147827563385
24.61,0.2370073698133551,-0.13178585158820072
24.62,0.15034504069187984,-0.2726996385014915
24.63,-0.3687945951251848,-0.510161253415746
24.64,0.2505773720031376,-0.1865074408309575
24.65,0.26030426902626397,-0.6784061872055658
24.66,-0.23953416832225716,-0.3500223628893011
24.67,-0.007416136840234211,-0.5255194192647856
24.68,0.17835270532425385,-0.4049300259109043
24.69,-0.09852005574271364,-0.18609034119219614
24.7,0.27717618592779275,-0.3003433216938745
24.71,0.6453468723929032,-0.34573805002903557
24.72,-0.3071202206897935,-0.6918420188388151
24.73,-0.4935124270087977,-0.6572046929272086
24.74,0.007063212104367014,-0.44348162896618415
24.75,0.12229694690423859,-0.4545339644939564
24.76,-0.17490327136904987,-0.6084391931569717
24.77,0.32254151365316847,0.14820638812541143
24.78,-0.5309680868993691,-0.03169828489790483
24.79,0.0711900028494421,-0.20977127767640505
24.8,-0.3358928496214086,-0.40316695234986405
24.81,0.3590244500898174,-0.41255191414644204
24.82,0.43601532977104607,-0.6450715843678971
24.83,-0.4048468730413475,-0.3655094739598033
24.84,-0.3449936154539832,-0.21447433029425556
24.85,0.06962812689501582,-0.5762090110846092
24.86,-0.3182032853099813,-0.27886195985497714
24.87,-0.2346584092162952,-0.2993835572934433
24.88,-0.22077290986690146,-0.6695354570808768
24.89,-0.8172735085192383,-0.5325878183065328
24.9,-0.24912697590634644,-0.4185132030286898
24.91,-0.46096498581870726,0.21287994024236553
24.92,-0.41467876572787665,-0.22829820365100909
24.93,0.16608944661354036,-0.5168803372768725
24.94,-0.6503613434339983,-0.12719880669736436
24.95,-0.05705223340634802,-0.5702694667834377
24.96,-0.3964952054868189,0.005154400903494467
24.97,-0.4130406338092115,-0.33305973569155667
24.98,-0.10540476280741834,-0.21051700187270642
24.99,-0.25064200529599034,0.13106439990924806
25.0,-0.1891269757562666,-0.5307046480606584
25.01,-0.07797237185010586,-0.567452657174726
25.02,-0.47184831963126717,-0.33051833368761085
25.03,-0.5623485918149239,0.13059188644424652
25.04,-0.7107348066974307,-0.49625353094253805
25.05,-0.6411659242206923,-0.8195339772208406
25.06,0.48829047492423927,-0.20717502954979522
25.07,-0.03390671434942666,-0.006602748199621832
25.08,-0.8233318438611563,0.1185264291459752
25.09,-0.8334721397126896,-0.20286585430516424
25.1,-0.29603528414581004,-0.21512905734865279
25.11,-0.28587923049347475,0.14627589222492973
25.12,-0.2797362069754436,-0.49397787496863477
25.13,-0.531852329705705,-0.2664969486857711
25.14,-0.5014155516707334,-0.028608353191360163
25.15,-0.37145369167279446,-0.057882514545110265
25.16,-0.4582384825363311,-0.1320331920877383
25.17,-1.1565860257209484,-0.05643113528341218
25.18,-0.568042187053796,-0.5523271346477715
25.19,-0.764414373293038,-0.2153024494476173
25.2,-0.458824409171458,0.12542824318544482
25.21,0.371531199311365,-0.31504425416772125
25.22,-0.4204438442772729,-0.04023381921303008
25.23,-0.6253617493631588,0.06524875217920996
25.24,-0.26604995310330504,-0.13231036999916818
25.25,-0.40688484045848805,-0.013118482703963458
25.26,-0.42141005599263953,-0.20915558155552258
25.27,-0.3703378980384451,-0.07334758751576016
25.28,0.054863764302165,0.12156229432536285
25.29,-0.9043724181899879,0.026747354978876585
25.3,-0.4327169041858798,-0.11059764648320028
25.31,-0.8672422385570661,0.035319891113551986
25.32,-0.42234201241086916,0.14723033778949743
25.33,-0.8764761905081498,-0.4424845513964549
25.34,-0.7200068992029311,0.25308130602786333
25.35,-0.6917785258362343,-0.0258333187036709
25.36,-0.30566807778559013,0.06193085117467444
25.37,-0.33536496325607595,0.356518834688951
25.38,-0.9849481986558042,-0.24917418301458205
25.39,-0.5975250945560479,-0.04716097714616676
25.4,-0.827771030805887,0.014060913989844022
25.41,-0.9924962871859766,-0.14047348974395488
25.42,-0.6872319402156889,0.4694784709144329
25.43,-0.7257128425124003,-0.10229106623237377
25.44,0.0902932804198423,-0.11092729749390899
25.45,-0.5108183698219215,0.15650373869278494
25.46,-1.0602501411214202,-0.20047944431942338
25.47,-0.8187072271325004,-0.06367672972545238
25.48,-0.34470756973594424,0.15458133531746565
25.49,-0.032432669151867044,0.0038295409212655285
25.5,-1.13587518857372,0.015710435482940405
25.51,-1.2282796452758458,-0.07739089023459002
25.52,-0.1091952603120745,-0.21512538270785836
25.53,-0.552142941180046,0.06786612941819722
25.54,-0.9356762747889966,0.4625525577154923
25.55,-0.5191569830561634,-0.005673689643499064
25.56,-1.4717820598383473,0.12110498913563597
25.57,-0.674845128801247,0.2944532279525255
25.58,-0.5780195676378207,-0.2710029759512461
25.59,-0.3977172848723338,0.45143881388496127
25.6,-0.981732484215136,0.11986369087679888
25.61,-0.6531321752866242,0.3993718064055239
25.62,-0.9573991859719113,-0.06800845495008095
25.63,-0.6021882166085993,0.5066566251838032
25.64,-0.9491964005213522,0.22836845362173558
25.65,-0.7964457623763899,0.16992988115343324
25.66,-0.974565263968443,0.1328100434532659
25.67,-0.488774367563663,-0.13541801610862578
25.68,-0.41244635491999176,0.2432226878625549
25.69,-0.7414103078227059,0.03535520066697205
25.7,-0.6522209550087265,-0.4697268303497993
25.71,-1.0903118043350908,-0.20916994623532348
25.72,-0.7398128093508199,-0.04155134482255658
25.73,-0.6647021337242105,0.16115429278874646
25.74,0.13944659871291976,-0.00485708254498857
25.75,-0.9851852599526304,0.25247459885881074
25.76,-0.2006739871149566,-0.5345318195198523
25.77,-0.3432671172988368,-0.0017277514229470817
25.78,-0.5574021847341886,-0.39414570922571635
25.79,-0.1113757769196484,0.17282442140096865
25.8,-0.5256008541151013,-0.014887785102780214
25.81,-0.5213769545319905,0.08751811896148762
25.82,-0.6445765052142092,-0.1453926267186234
25.83,-0.25419005421579255,0.2960944552388788
25.84,-0.2879712125948906,0.2016532882236812
25.85,-0.8037694064518733,0.09060084022855348
25.86,-1.0035758166040907,-0.022797434260434575
25.87,-0.6679808168405896,0.0710808531999315
25.88,-0.8361202118197695,-0.2528816320501269
25.89,-0.6114008609925063,0.12514867611796932
25.9,-0.21167676072985925,0.3081475016276782
25.91,-0.7173098501988486,0.16220901081564618
25.92,-0.5891850056849007,-0.1603064192230024
25.93,-0.5493204983350368,0.033261152634257427
25.94,-0.29769091592466407,-0.31089331587147523
25.95,-1.2148996574669773,0.04803055382167522
25.96,-0.714829811946424,-0.017505172721861074
25.97,-0.4628248028529625,-0.5299702589633682
25.98,-0.1650276972160432,-0.4143563301496342
25.99,-0.6674289057233554,-0.15438236842107678
26.0,-1.0836544637003593,-0.17937224342296593
26.01,-0.32914993954819943,-0.37902370310391975
26.02,-0.6997199660402562,-0.03124055763421755
26.03,-0.8720641933849305,-0.11834469006378211
26.04,-0.6985295134794614,-0.1331754603680234
26.05,-0.5607772610508046,-0.3035656482509427
26.06,-0.6835485122107869,0.1518749663761787
26.07,-1.1583163841214874,0.2302927603516195
26.08,-0.2305777803900424,-0.20811175488581224
26.09,-0.11749360513670332,-0.2565090933848749
26.1,-0.2957465655532844,0.03576208305518015
26.11,-0.8289761522942329,-0.2405704911561325
26.12,-0.5429428441530211,-0.13863698897711102
26.13,-0.48376859861684224,0.06859428069630495
26.14,-0.29872615210302883,-0.5744439494606425
26.15,-0.28609319640730735,0.030215304834607826
26.16,-0.699414789147041,-0.12074661353611506
26.17,-0.44240362461616434,-0.2606066043400788
26.18,-0.3321097978481625,-0.14207682780629155
26.19,-0.034307852252320525,-0.11242587497961996
26.2,-0.25465467617281423,-0.5017192278657896
26.21,-0.2191792264122706,0.18960735928262068
26.22,-0.4281250923266179,-0.22728995563722865
26.23,-0.03376040872377989,-0.0981951777617587
26.24,-0.3326076269618525,-0.015401397475771541
26.25,-0.7167289698456081,-0.45870206358621285
26.26,-0.038577915984719324,-0.0928358056076713
26.27,-0.24971004522079968,-0.26039350570825215
